n_qubits,validation_time,compression_ratio,mathematical_consistency,hermitian_verified,commutation_verified,unitarity_verified,entanglement_verified,coherence_verified,consistency_score,classical_time_estimate
2,0.05235886573791504,3.0513287193988345e-08,True,True,True,True,True,True,1.0,8e-12
3,0.029417037963867188,4.0684382925317795e-08,True,True,True,True,True,True,1.0,2.4e-11
4,0.029130935668945312,6.102657438797669e-08,True,True,True,True,True,True,1.0,6.4e-11
5,0.029162168502807617,9.764251902076271e-08,True,True,True,True,True,True,1.0,1.6e-10
6,0.029001951217651367,1.6273753170127118e-07,True,True,True,True,True,True,1.0,3.84e-10
7,0.029254913330078125,2.7897862577360775e-07,True,True,True,True,True,True,1.0,8.96e-10
8,0.029284954071044922,4.882125951038135e-07,True,True,True,True,True,True,1.0,2.048e-09
9,0.029160022735595703,8.679335024067796e-07,True,True,True,True,True,True,1.0,4.608e-09
10,0.029462099075317383,1.5622803043322033e-06,True,True,True,True,True,True,1.0,1.024e-08
11,0.036634206771850586,2.8405096442403697e-06,True,True,True,True,True,True,1.0,2.2528e-08
12,0.043456077575683594,5.207601014440678e-06,True,True,True,True,True,True,1.0,4.9152e-08
13,0.05273795127868652,9.614032642044327e-06,False,True,False,True,True,True,1.0,1.06496e-07
14,0.06380796432495117,1.7854632049510896e-05,False,True,False,True,True,True,1.0,2.29376e-07
15,0.07060480117797852,3.332864649242034e-05,False,True,False,True,True,True,1.0,4.9152e-07
16,0.08089494705200195,6.249121217328813e-05,False,True,False,True,True,True,1.0,1.048576e-06
17,0.09438204765319824,0.00011763051703207178,False,True,False,True,True,True,1.0,2.228224e-06
18,0.10547018051147461,0.00022219097661613558,False,True,False,True,True,True,1.0,4.718592e-06
19,0.11351609230041504,0.0004209934293779411,False,True,False,True,True,True,1.0,9.961472e-06
20,0.13404202461242676,0.0007998875158180881,False,True,False,True,True,True,1.0,2.097152e-05
